90	69	60	68	68
71	16	78.8	50	60
87	71	75.2	84	77
41	66	39.2	82	64
60	60	64.4	66	64
65	60	70	72	70
67	38	60.4	60	52
80	60	62.8	73	67
99	81	62	96	93
79	92	60	81	83
88	80	37.2	80	67
86	92	60	76	73
62	83	60	75	80
72	62	60	44	55
88	82	64.4	80	75
80	78	68.4	68	68
97	82	92.4	94	95
90	88	93.2	94	89
73	61	62	71	53
75	60	74.8	78	60
72	60	83.6	75	80
86	62	75.6	87	60
71	60	62.8	79	44
85	62	60	80	66
86	83	66.8	84	79
85	69	72.4	83	73
77	60	60.4	80	66
65	66	60	83	63
95	69	70.8	89	84
95	85	79.6	93	89
98	60	76.4	87	64
98	93	76.4	94	85
92	69	60.4	68	60
75	61	62	72	63
96	60	18	87	60
71	60	63.6	70	60
85	69	76.4	77	91
69	63	45.2	73	41
28	27	48.4	72	54
17	29	38.8	73	60
94	68	71.6	83	65
91	96	62.8	89	94
95	94	78	95	94
98	95	65.2	87	95
94	87	68.4	87	87
82	60	74	60	67
65	77	77.2	60	62
95	88	93.2	88	84
89	61	72.4	86	52
84	67	60	83	61
64	88	77.2	70	74
75	76	82.8	50	77
85	61	74	60	64
95	80	85	83	79
97	86	92.4	79	100
99	87	79.6	89	85
60	60	43.6	68	66
91	91	90	75	93
85	76	85.6	73	93
70	82	87.6	81	97
75	33	66	69	90
88	72	81.2	84	87
75	60	70	79	73
96	63	94	72	92
85	62	73.2	69	93
92	94	81.2	93	82
81	62	18	68	91
76	63	60	64	78
93	60	60	66	65
80	66	64.2	71	63
89	94	83.6	76	94
73	16	66.8	77	65
67	92	70.8	83	75
91	84	77.2	88	94
76	75	72.4	65	81
70	60	70	73	74
65	60	60	60	70
75	62	78.8	74	87
62	60	72.4	75	64
60	60	60	60	65
95	90	86.8	88	86
