0.667107151	-0.019436314	-0.575193441	-0.781003856	-0.448436473
-0.581892734	-3.109810297	0.694233475	-2.431298959	-1.023855947
0.469896643	0.097181572	0.451151725	0.685925125	0.198910436
-2.553997814	-0.194363144	-1.979665775	0.502559003	-0.73614621
-1.30499793	-0.544216802	-0.278093525	-0.964369978	-0.73614621
-0.97631375	-0.544216802	0.100033642	-0.41427161	-0.304581604
-0.844840078	-1.827013549	-0.548184358	-1.514468346	-1.599275422
0.009738791	-0.544216802	-0.386129858	-0.322588549	-0.520363907
1.258738675	0.680271002	-0.440148025	1.786121861	1.349749384
-0.055998046	1.321669376	-0.575193441	0.410875941	0.630475041
0.535633479	0.621962059	-2.114711191	0.31919288	-0.520363907
0.404159807	1.321669376	-0.575193441	-0.047539365	-0.088799302
-1.173524258	0.796888888	-0.575193441	-0.139222426	0.414692738
-0.516155898	-0.427598916	-0.575193441	-2.981397327	-1.383493119
0.535633479	0.738579945	-0.278093525	0.31919288	0.055055567
0.009738791	0.505344173	-0.008002691	-0.781003856	-0.448436473
1.127265003	0.738579945	1.612542309	1.602755739	1.493604253
0.667107151	1.088433604	1.666560475	1.602755739	1.062039647
-0.450419062	-0.485907859	-0.440148025	-0.505954672	-1.527347988
-0.31894539	-0.544216802	0.424142642	0.135826758	-1.023855947
-0.516155898	-0.544216802	1.018342475	-0.139222426	0.414692738
0.404159807	-0.427598916	0.478160809	0.960974309	-1.023855947
-0.581892734	-0.544216802	-0.386129858	0.227509819	-2.174694896
0.338422971	-0.427598916	-0.575193441	0.31919288	-0.592291342
0.404159807	0.796888888	-0.116039025	0.685925125	0.342765304
0.338422971	-0.019436314	0.262088142	0.594242064	-0.088799302
-0.187471718	-0.544216802	-0.548184358	0.31919288	-0.592291342
-0.97631375	-0.194363144	-0.575193441	0.594242064	-0.808073645
0.995791331	-0.019436314	0.154051809	1.144340432	0.702402476
0.995791331	0.913506775	0.748251642	1.511072677	1.062039647
1.193001839	-0.544216802	0.532178975	0.960974309	-0.73614621
1.193001839	1.379978319	0.532178975	1.602755739	0.77432991
0.798580823	-0.019436314	-0.548184358	-0.781003856	-1.023855947
-0.31894539	-0.485907859	-0.440148025	-0.41427161	-0.808073645
1.061528167	-0.544216802	-3.411147191	0.960974309	-1.023855947
-0.581892734	-0.544216802	-0.332111691	-0.597637733	-1.023855947
0.338422971	-0.019436314	0.532178975	0.044143696	1.205894516
-0.713366406	-0.369289973	-1.574529525	-0.322588549	-2.390477199
-3.408576683	-2.468411923	-1.358456858	-0.41427161	-1.455420553
-4.131681879	-2.351794037	-2.006674858	-0.322588549	-1.023855947
0.930054495	-0.077745257	0.208069975	0.594242064	-0.664218776
0.732843987	1.554905148	-0.386129858	1.144340432	1.421676819
0.995791331	1.438287262	0.640215309	1.6944388	1.421676819
1.193001839	1.496596205	-0.224075358	0.960974309	1.493604253
0.930054495	1.030124661	-0.008002691	0.960974309	0.918184779
0.141212463	-0.544216802	0.370124475	-1.514468346	-0.520363907
-0.97631375	0.44703523	0.586197142	-1.514468346	-0.880001079
0.995791331	1.088433604	1.666560475	1.052657371	0.702402476
0.601370315	-0.485907859	0.262088142	0.869291248	-1.599275422
0.272686135	-0.1360542	-0.575193441	0.594242064	-0.951928513
-1.042050586	1.088433604	0.586197142	-0.597637733	-0.016871867
-0.31894539	0.388726287	0.964324309	-2.431298959	0.198910436
0.338422971	-0.485907859	0.370124475	-1.514468346	-0.73614621
0.995791331	0.621962059	1.112874267	0.594242064	0.342765304
1.127265003	0.971815718	1.612542309	0.227509819	1.853241424
1.258738675	1.030124661	0.748251642	1.144340432	0.77432991
-1.30499793	-0.544216802	-1.682565858	-0.781003856	-0.592291342
0.732843987	1.263360433	1.450487809	-0.139222426	1.349749384
0.338422971	0.388726287	1.153387892	-0.322588549	1.349749384
-0.64762957	0.738579945	1.288433309	0.410875941	1.637459122
-0.31894539	-2.118558265	-0.170057191	-0.689320794	1.133967081
0.535633479	0.155490515	0.856287975	0.685925125	0.918184779
-0.31894539	-0.544216802	0.100033642	0.227509819	-0.088799302
1.061528167	-0.369289973	1.720578642	-0.41427161	1.27782195
0.338422971	-0.427598916	0.316106309	-0.689320794	1.349749384
0.798580823	1.438287262	0.856287975	1.511072677	0.558547607
0.075475627	-0.427598916	-3.411147191	-0.781003856	1.205894516
-0.253208554	-0.369289973	-0.575193441	-1.147736101	0.27083787
0.864317659	-0.544216802	-0.575193441	-0.964369978	-0.664218776
0.009738791	-0.194363144	-0.291598066	-0.505954672	-0.808073645
0.601370315	1.438287262	1.018342475	-0.047539365	1.421676819
-0.450419062	-3.109810297	-0.116039025	0.044143696	-0.664218776
-0.844840078	1.321669376	0.154051809	0.594242064	0.055055567
0.732843987	0.855197832	0.586197142	1.052657371	1.421676819
-0.253208554	0.330417344	0.262088142	-1.05605304	0.486620173
-0.64762957	-0.544216802	0.100033642	-0.322588549	-0.016871867
-0.97631375	-0.544216802	-0.575193441	-1.514468346	-0.304581604
-0.31894539	-0.427598916	0.694233475	-0.230905488	0.918184779
-1.173524258	-0.544216802	0.262088142	-0.139222426	-0.73614621
-1.30499793	-0.544216802	-0.575193441	-1.514468346	-0.664218776
0.995791331	1.20505149	1.234415142	1.052657371	0.846257344
